filename,width,height,class,xmin,ymin,xmax,ymax
H-1.2018.05.03.16.16.11.735.bmp,352,240,ocupado,101,45,198,109
H-1.2018.05.03.16.16.11.735.bmp,352,240,libre,123,100,239,195
H-2.2018.05.03.12.45.12.664.bmp,352,240,ocupado,48,85,181,197
H-2.2018.05.03.12.45.12.664.bmp,352,240,libre,44,60,137,104
H-2.2018.05.03.12.45.12.664.bmp,352,240,libre,57,37,122,66
H-2.2018.05.03.12.45.12.664.bmp,352,240,ocupado,227,49,293,115
4.2018.05.03.12.58.51.702.bmp,352,240,libre,9,109,109,218
4.2018.05.03.12.58.51.702.bmp,352,240,ocupado,104,36,175,105
4.2018.05.03.12.58.51.702.bmp,352,240,libre,226,49,286,138
4.2018.05.03.12.58.51.702.bmp,352,240,libre,253,10,282,48
H-2.2018.05.03.17.50.48.158.bmp,352,240,libre,64,65,157,110
H-2.2018.05.03.17.50.48.158.bmp,352,240,libre,57,108,168,156
H-2.2018.05.03.17.50.48.158.bmp,352,240,libre,70,27,125,62
H-5.2018.05.03.16.17.28.340.bmp,352,240,ocupado,46,44,167,131
H-5.2018.05.03.16.17.28.340.bmp,352,240,libre,212,47,297,152
H-5.2018.05.03.16.17.28.340.bmp,352,240,libre,86,1,168,52
H-1.2018.05.03.15.24.44.795.bmp,352,240,libre,1,19,126,111
H-4.2018.05.03.12.58.51.702.bmp,352,240,libre,241,100,334,224
H-4.2018.05.03.12.58.51.702.bmp,352,240,libre,63,53,131,135
H-4.2018.05.03.12.58.51.702.bmp,352,240,libre,69,3,109,49
H-4.2018.05.03.12.58.51.702.bmp,352,240,ocupado,176,30,247,122
2.2018.05.03.17.50.48.158.bmp,352,240,libre,182,112,292,170
2.2018.05.03.17.50.48.158.bmp,352,240,libre,205,60,291,116
2.2018.05.03.17.50.48.158.bmp,352,240,libre,231,26,303,68
2.2018.05.03.17.50.48.158.bmp,352,240,ocupado,93,24,169,54
H-2.2018.05.03.12.49.26.740.bmp,352,240,ocupado,35,95,171,184
H-2.2018.05.03.12.49.26.740.bmp,352,240,ocupado,191,23,251,64
H-2.2018.05.03.12.49.26.740.bmp,352,240,libre,57,57,139,106
H-2.2018.05.03.12.49.26.740.bmp,352,240,libre,45,36,125,63
2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,175,98,288,197
